respondent_id,xyz_vaccine,seasonal_vaccine
43402,0.007008514860322271,0.013343483183825956
43403,0.052797042990608146,0.14120208137398163
43404,0.23787851826287346,0.11604455215797854
43405,0.25137558248305036,0.5364782379337206
43406,0.6997010536478004,0.7836218051734398
43407,0.8967743734355682,0.9414291841239604
43408,0.8020254883929839,0.9633680882351049
43409,0.25023172713276953,0.7871524703820306
43410,0.04602069934522002,0.17366561075231912
43411,0.13962178761929517,0.6575510330220576
43412,0.1982495861399897,0.7841445794362484
43413,0.18672621180747495,0.6512513872758773
43414,0.017961961969652024,0.052052430649037196
43415,0.44476042179442327,0.7814160048863941
43416,0.30748956029198043,0.48181970393281087
43417,0.1840066189760968,0.19405144785711756
43418,0.1295796679937325,0.5465519255633928
43419,0.2602859664786494,0.9840255944274352
43420,0.09160679349497095,0.274821354169017
43421,0.29078492600665806,0.2866916677856192
43422,0.07645716132140208,0.19932284328299202
43423,0.1005275312134013,0.43832376577542853
43424,0.18624445987294572,0.6852003326524411
43425,0.11322234722946246,0.811512591846187
43426,0.7285581212067704,0.9395625564674214
43427,0.1298989815804491,0.7237451396344006
43428,0.8826595717921911,0.9326672035803455
43429,0.7638487337577649,0.8621958482065938
43430,0.21670304975656215,0.24326974286894568
43431,0.08711206291675949,0.12325791309084137
43432,0.3796042396074372,0.6095457113805381
43433,0.05143576761694238,0.1483045818305517
43434,0.08970082633586302,0.36103532296660734
43435,0.08519447910793537,0.24585281675741102
43436,0.7794686350628213,0.5722487728940131
43437,0.13148662150053866,0.8450560013108018
43438,0.2595094940543701,0.6263205758661585
43439,0.28818305203457767,0.06024244928674897
43440,0.10797439121981176,0.0963183654045341
43441,0.052196041942430785,0.1037767201575058
43442,0.06744197686406765,0.20950874551683976
43443,0.20804240873922628,0.2944270682460776
43444,0.07697494562230639,0.13306392819512078
43445,0.6151552996881844,0.8379211769994985
43446,0.01713801359257087,0.02519720019572396
43447,0.025060766906643495,0.09374715851854437
43448,0.017631330463531235,0.09541525499414953
43449,0.009933487039387491,0.05821626800437584
43450,0.43355557771546244,0.8708104107028249
43451,0.040722923607570835,0.3795165333635383
43452,0.12683721610883203,0.3116023504761663
43453,0.6339579255943198,0.8446975474647419
43454,0.13067964667752058,0.28191157749075113
43455,0.5176147959842748,0.8443455180233819
43456,0.43175993848208755,0.8794081782722909
43457,0.19971179176934675,0.5135329497991296
43458,0.7374077340119078,0.904350812168139
43459,0.07371056893986241,0.31594271142431474
43460,0.7842093692396577,0.8827858880309715
43461,0.13918974506204015,0.11879058080155687
43462,0.06021427190186113,0.1906704749143468
43463,0.08389596236076237,0.07512316060867094
43464,0.02521678500713745,0.09778062432977776
43465,0.04820923020105103,0.0686288018894504
43466,0.2617034921026672,0.3945959207318454
43467,0.22466563884125135,0.5609227818573314
43468,0.07260736028391018,0.11494188150099718
43469,0.10889108303427422,0.4887235129183418
43470,0.34242605323682224,0.4752793961381344
43471,0.23222029988521606,0.5860710285233507
43472,0.2335327224322652,0.7861292935476263
43473,0.05349367035964452,0.07570087817522526
43474,0.010398377014212838,0.10526820086965163
43475,0.058715589919859694,0.21946035003189682
43476,0.04788294958002451,0.07056041924022906
43477,0.035860821549464926,0.7470277245858439
43478,0.44392599588098364,0.5736864501887121
43479,0.1979514176283826,0.8216348967717626
43480,0.06493292653660035,0.23328650202293094
43481,0.018807325554675527,0.7081149395958999
43482,0.414352525078219,0.5451199126964179
43483,0.2476159814046978,0.5597486845713612
43484,0.008866481197663997,0.8218094263705863
43485,0.010355614620553715,0.38467498404455686
43486,0.2951238046710496,0.5019646352755464
43487,0.12381736519995677,0.1739820006517415
43488,0.5824080072725085,0.8893062632162506
43489,0.19366205881393173,0.47691861653041906
43490,0.0732920946375385,0.15789482543871086
43491,0.563323789976959,0.8101435555383036
43492,0.18992661094629465,0.4003542720572963
43493,0.045464877880624366,0.3172334295595394
43494,0.12584096602291053,0.13449650398110907
43495,0.049929416109588856,0.0912077016426202
43496,0.013541894767948605,0.1710124941715394
43497,0.3293186540752388,0.7060638783803551
43498,0.16587727189577853,0.7114444456959862
43499,0.6206445033727951,0.9196337252996052
43500,0.141749349818969,0.6467592753447223
43501,0.10493622488259381,0.30325648371739194
43502,0.2157526134144352,0.48872998188250705
43503,0.05652947238202802,0.4038600300698637
43504,0.14623856812564193,0.20559751632077733
43505,0.08391259386499891,0.11092387227398258
43506,0.366434919756626,0.8650723203880772
43507,0.05785183806091989,0.142123954523432
43508,0.027233429358696992,0.04489831698681533
43509,0.2130189219579115,0.46719234640838325
43510,0.6635325744399602,0.8257091576972676
43511,0.03973189869136007,0.0833782410526019
43512,0.4670559836887215,0.8928688565640776
43513,0.1685650414910352,0.19424650483757658
43514,0.15212732120799433,0.14985524895576458
43515,0.051240637779058074,0.07682871101649169
43516,0.6267637007217901,0.6183639104679033
43517,0.0420746965242643,0.39567357187586233
43518,0.014239774659954888,0.062025455168718976
43519,0.04955790806337919,0.19315900428950636
43520,0.14717448883745127,0.38541190848068557
43521,0.1450786416074587,0.5525785018653233
43522,0.04085679922033426,0.7667761074975541
43523,0.039428937034457996,0.723351511797865
43524,0.41142162271422955,0.8979685928075418
43525,0.156862950650666,0.2531903328664263
43526,0.010056247204640706,0.046506116744837955
43527,0.0979344005646737,0.8378772741272841
43528,0.024275538477428055,0.541311826145772
43529,0.3747622827280357,0.909399881311037
43530,0.3127825744747063,0.925110802970891
43531,0.07691516190011162,0.32552482877679983
43532,0.014213155135884274,0.059849794060571546
43533,0.047130470807228673,0.21684138199207073
43534,0.35671844946924963,0.2549647246249159
43535,0.8515575899224007,0.9510103185352543
43536,0.101163025674005,0.27958871504219973
43537,0.520223749919,0.8340922405261428
43538,0.13770229808202664,0.4423314644774797
43539,0.5384321034316409,0.7334749202589597
43540,0.17257056823701017,0.14868738102473247
43541,0.9187411662081911,0.7260864743419774
43542,0.18900623713143555,0.37598855486804494
43543,0.09621116080774376,0.6344898819262224
43544,0.5974352480225817,0.41882945468193494
43545,0.6941462665148439,0.9627164971022778
43546,0.1002312728303737,0.8745247834156827
43547,0.10249076473777333,0.6854667960050413
43548,0.31925459637170894,0.6968270618457034
43549,0.0568835351081616,0.1321857526940724
43550,0.10744510328461185,0.3632813271090364
43551,0.1264437273482999,0.6692716249846733
43552,0.6183834236873005,0.7571983793843156
43553,0.16889946257898208,0.22747071294697685
43554,0.13438697751944914,0.5762006798932409
43555,0.027498408702442634,0.09220145626227207
43556,0.39186056910978323,0.6431130635086215
43557,0.5536005672722756,0.7838223095367847
43558,0.04265871580825486,0.06485877681888523
43559,0.15507421011209013,0.6745294063423967
43560,0.1974200118853648,0.7329288883197529
43561,0.43408935186346037,0.8803631705680559
43562,0.11067839629587656,0.4433776563218925
43563,0.10949770367508761,0.3925514629144809
43564,0.006700571705639759,0.09755525610148334
43565,0.5940990675116132,0.5955270875285961
43566,0.38094492139765085,0.7239863354715207
43567,0.045447241287459826,0.018822633411451854
43568,0.27094701983318487,0.5357388112397178
43569,0.6648533040834366,0.6945626922515921
43570,0.07617578918132753,0.9005266406470415
43571,0.042969264120899985,0.0383959822262629
43572,0.04408341145687291,0.09486379953247709
43573,0.023074193934260884,0.03815228458316288
43574,0.6647529434209143,0.9546356564120337
43575,0.04619296094406774,0.6062968319876325
43576,0.07129722048767378,0.6242004061854297
43577,0.036166286200208175,0.16485506966743735
43578,0.07215231490499657,0.18282505508272284
43579,0.07725380156491185,0.5618915967458653
43580,0.029179432909672842,0.1587823333518674
43581,0.5049628202410787,0.8349571230856516
43582,0.4514354987620673,0.8655147743300546
43583,0.011892441362322693,0.04249386159442212
43584,0.07656031497004089,0.8448549657677762
43585,0.06020985787069176,0.2637465643625857
43586,0.02171083972418038,0.03563387265618231
43587,0.15176983626590299,0.6561589626400907
43588,0.7594547132292435,0.9366799283809851
43589,0.04752248800595584,0.405579935654959
43590,0.22947741805950436,0.5935563688893468
43591,0.03650940065822143,0.0932587109512911
43592,0.1416288040713305,0.7766074347237885
43593,0.4043480369945773,0.08249540292218566
43594,0.019098277484677104,0.06404031429352261
43595,0.3978104770409793,0.435920282629805
43596,0.06591476065535834,0.20883034845451132
43597,0.54498007928454,0.9218697405280394
43598,0.32990214379500216,0.4362770553832223
43599,0.8422074288721164,0.9618594386749002
43600,0.05181489581177405,0.05546836804312012
43601,0.043536391592221446,0.1304313232311988
43602,0.05728668795805996,0.35638837610219243
43603,0.014891487192523232,0.04420943534603202
43604,0.07475245247347545,0.40661768518799735
43605,0.05345479474285669,0.20465739086141652
43606,0.09020381993979856,0.08474632857627828
43607,0.06113946594978083,0.2992549438564177
43608,0.43160017778048154,0.7371800199890961
43609,0.539634128265275,0.7384748093886844
43610,0.2593707394773185,0.31664998882854395
43611,0.6188215242050135,0.8434600677871469
43612,0.11607461990659437,0.24604728129330125
43613,0.42513752403149163,0.39230263725433673
43614,0.2053942777802536,0.40502631867862326
43615,0.26882136227039327,0.30526850566843733
43616,0.17184735662211884,0.4243488176641116
43617,0.2983674966077909,0.5714557028630219
43618,0.015298021050178929,0.07596754342751232
43619,0.7066716757741419,0.8241045001058384
43620,0.43900624767326496,0.22905899937888496
43621,0.06862550406944425,0.13162458143631986
43622,0.40989109656497913,0.7485171026819056
43623,0.15990634240799173,0.33417624432577697
43624,0.1295725184762276,0.22565629103748697
43625,0.2753304375081263,0.49927060967474196
43626,0.04252341960573454,0.06272563597868715
43627,0.006797007989908082,0.01781772900419703
43628,0.32474067831223424,0.31136357753590016
43629,0.011795469282117261,0.05798513957386236
43630,0.07173538201517157,0.30578981006203204
43631,0.2050516407313543,0.2514034112005645
43632,0.21612476012501292,0.7391636484053239
43633,0.1925630019294073,0.1963401818777382
43634,0.2946004333962619,0.5949847810737606
43635,0.8450792589957368,0.9764323921798939
43636,0.1787015051251655,0.47215956929145386
43637,0.49405327689114725,0.5286045100996856
43638,0.1725936479425588,0.32975425493467314
43639,0.22258214726604475,0.12977829691208856
43640,0.12911217996298832,0.47186687125380683
43641,0.037423129947079796,0.6709059778062939
43642,0.11316050406148288,0.3892917016364111
43643,0.06829755529045858,0.32217544978477547
43644,0.14348202258203,0.3156712694286005
43645,0.06290463432884687,0.8990134579232697
43646,0.019239915672879727,0.20145349402630205
43647,0.10627726280855447,0.26786949786186864
43648,0.3294507187506735,0.2735894564609483
43649,0.5309923715927087,0.20305672923012455
43650,0.14447181723154834,0.5718957791636988
43651,0.8434878457453201,0.972211472651928
43652,0.12675274185047972,0.6508281266602004
43653,0.8354312466809006,0.9279987296508616
43654,0.26058249306057263,0.6549566259956924
43655,0.03729489471915229,0.7153091290556411
43656,0.16585320943728113,0.4303928596153959
43657,0.08849814098637024,0.13028238338435222
43658,0.021473474623182044,0.700430680703711
43659,0.027441195917498266,0.8277500497775041
43660,0.14002389752494382,0.3960707532867898
43661,0.4375644521438874,0.8971115421417117
43662,0.7479211347335291,0.860556270722627
43663,0.15932725965684036,0.7211405826383743
43664,0.7459810912874845,0.8469256221356655
43665,0.06036243948162068,0.2216578777743883
43666,0.06629311703867968,0.20505867837338443
43667,0.04087510968573577,0.48256209249930593
43668,0.6611195625838099,0.3785237854202598
43669,0.1279361548463016,0.1945792310145922
43670,0.34407305160381924,0.353606962179589
43671,0.09310881499153642,0.6198603965399674
43672,0.09637368758859606,0.17458604876531492
43673,0.10697570335478741,0.7355605424025463
43674,0.047708067503224455,0.3821057859540934
43675,0.02313614671275015,0.04548797626141258
43676,0.2614323009064841,0.36044756441566717
43677,0.017969922724367593,0.028726836272584776
43678,0.0533887396071561,0.10732996093791275
43679,0.08981125092980319,0.34085897686744776
43680,0.19035636674475717,0.2735365971939165
43681,0.2283660088045952,0.8328944087200513
43682,0.11452662873223622,0.21301184863669465
43683,0.04359819387053114,0.8066372481653652
43684,0.5780146644610927,0.8578244179523101
43685,0.15582046237857589,0.1674715873901525
43686,0.5175226591107389,0.8629584313210908
43687,0.1253554694628654,0.4995626521379218
43688,0.14011292578420242,0.4972393236490368
43689,0.010507599542930237,0.0391262757384413
43690,0.11158733026627818,0.7471742124306971
43691,0.15706406551889485,0.6203088393263866
43692,0.1127343235237596,0.9528824185837429
43693,0.5450075033265073,0.6854216984836339
43694,0.07152191811224672,0.15120201742870668
43695,0.6021932171673372,0.9483024928284082
43696,0.11305814699782823,0.2098903923753468
43697,0.054109544332143544,0.2561324133365165
43698,0.0497572336262204,0.051500555174325564
43699,0.04706571672046091,0.07701023272424566
43700,0.38494221701548553,0.6974873203991611
43701,0.36810561445184936,0.8150778700247066
43702,0.04601737712344734,0.13946758354993236
43703,0.37045402158539104,0.5105248025663374
43704,0.008233380997271477,0.037506648406074504
43705,0.19983011722990168,0.746368912141515
43706,0.14337517385141535,0.30496455266972755
43707,0.0884566984467911,0.9676489153081346
43708,0.18109067204170973,0.6439381956786049
43709,0.5393740146206063,0.8429528536700518
43710,0.1405042590286294,0.9619438434799508
43711,0.08653559264179117,0.929828085962743
43712,0.37867591657571714,0.5881691268066559
43713,0.04454608400316381,0.11743779926387087
43714,0.09524693459757835,0.34834145020948853
43715,0.2014280873172433,0.7649830285582503
43716,0.23672945968463663,0.8268917496357695
43717,0.12070381120988935,0.14774177377660655
43718,0.019117060390518355,0.011231211942148213
43719,0.11286804138113489,0.6579264478245639
43720,0.24607211172903293,0.627573784274019
43721,0.3175466623991237,0.6601289320686492
43722,0.1769108756961451,0.644764815678579
43723,0.31638566980746574,0.4212356333595155
43724,0.058536222331747025,0.3441087233525771
43725,0.08072435901886633,0.1229944264079102
43726,0.3812101153329358,0.734734975458574
43727,0.10210497680628837,0.1125204538271782
43728,0.11087039335683686,0.3249458626498603
43729,0.7096279253163071,0.8168187130506505
43730,0.11927787385926585,0.5132546486342792
43731,0.6953018416875093,0.6154730029706862
43732,0.04096033308154192,0.3505900300528468
43733,0.04969976295648547,0.739370867700239
43734,0.13684495648306433,0.479323898225882
43735,0.06061669445558988,0.6492371357788871
43736,0.08980826842828935,0.8510289469527393
43737,0.11742282855198542,0.06251246667481788
43738,0.7105105200961275,0.8637349621801099
43739,0.12192431327686486,0.2533629827234831
43740,0.3060348429056212,0.9813958061142858
43741,0.006504863783945319,0.5950908651829202
43742,0.16472517991552793,0.11776526884666871
43743,0.35675748402012103,0.7698518154752086
43744,0.09152356525837041,0.04560065229728594
43745,0.7974393672810638,0.8940187368458886
43746,0.15631107260188068,0.8487239342574786
43747,0.12873145368025424,0.5522548496266262
43748,0.11160446513832843,0.5155258482810898
43749,0.19603152947044372,0.3135272278309665
43750,0.2953459135400149,0.166481865529638
43751,0.6200007809799527,0.933879246291666
43752,0.18281996660138924,0.4125417108109037
43753,0.05141017677085279,0.18853723606422979
43754,0.38289586446756646,0.6775753366914408
43755,0.17490667495825046,0.3810762168390529
43756,0.026366077734328062,0.067294561166663
43757,0.03761364883165705,0.6131761324311621
43758,0.08811915871995853,0.2606705691728927
43759,0.059938010237391315,0.8306059656914104
43760,0.14970634858591492,0.13942342635792304
43761,0.641765441990394,0.9334875463363167
43762,0.033694428139444815,0.05361157524491495
43763,0.8167279959655621,0.8906235567896361
43764,0.06681863601181907,0.7738576324615393
43765,0.19302384591277205,0.9193314720945768
43766,0.016235113539575567,0.009311198600761803
43767,0.25459520748200987,0.3668244019297623
43768,0.0738940733069226,0.2599631400595374
43769,0.03078357173231276,0.2594275957816337
43770,0.474269704152453,0.9606648802875167
43771,0.6046643872041213,0.9609450241433277
43772,0.02038486798598928,0.1462405329334669
43773,0.03381395406208956,0.10922255046645211
43774,0.24458621634219663,0.9035492100184875
43775,0.11803151108683886,0.4819253559770626
43776,0.15406644595794036,0.5088907518702135
43777,0.0842119175094856,0.1675370727134389
43778,0.15476058013913874,0.3257095504843899
43779,0.5068714685653392,0.8866047589615255
43780,0.15976198532334948,0.504523411428703
43781,0.01601354926824902,0.30103561224275865
43782,0.16799022928147647,0.7477120989799261
43783,0.24546041636146518,0.2665545245919848
43784,0.03630284000592645,0.0543157205974163
43785,0.42687818724382187,0.7631383400931346
43786,0.5763986956575538,0.8728787021048945
43787,0.7603849650475659,0.9278067342038936
43788,0.41823238436770216,0.35191648290418637
43789,0.11162464975530456,0.48001634339119426
43790,0.08675286578421158,0.16460330847752802
43791,0.046652987535486565,0.1365878121853891
43792,0.15378011993708823,0.4215390196607063
43793,0.030095076216992995,0.03351567169889817
43794,0.19147913739168915,0.13891919498787048
43795,0.06375307967728279,0.18893789822829354
43796,0.6622935081286566,0.9521035541038675
43797,0.11419088092413963,0.30850928572962094
43798,0.2813371263570754,0.714427014023708
43799,0.25907479869889993,0.08777084542474056
43800,0.1033804425939471,0.253678588281785
43801,0.029162285197264524,0.5226567744932584
43802,0.12178406609006848,0.15043668074704583
43803,0.01946257639244122,0.13711143579556218
43804,0.16738203786597475,0.25656292761895927
43805,0.40181950627455376,0.9742507507288515
43806,0.17344440184731885,0.5299340844989392
43807,0.6736213379756525,0.41011118436441313
43808,0.05830761514204813,0.03576281417351935
43809,0.0644389855318973,0.1314392704524144
43810,0.08220046874329645,0.17830822092329673
43811,0.5959981251351004,0.917980696404853
43812,0.07981137774807608,0.06123348900785746
43813,0.6927129643140283,0.8449494652157267
43814,0.10128794650138209,0.5037611250830615
43815,0.2180570033025817,0.7390302308737178
43816,0.2691992314204664,0.7976062368866239
43817,0.11034640283266786,0.6037673589670809
43818,0.029397669420987566,0.31489227980010176
43819,0.06223538140257005,0.4142475552195245
43820,0.31900866684736034,0.8322910256222587
43821,0.06199376486098456,0.4432679331610472
43822,0.23154080545216138,0.6038490899730312
43823,0.054173337322941245,0.22179940130574285
43824,0.18317815684752856,0.5342082717369759
43825,0.01885034154561483,0.8825918523189565
43826,0.2303997941700527,0.5863944876628547
43827,0.012403698623095276,0.10856235381307118
43828,0.37193241818233225,0.36681332533718614
43829,0.017146331553706932,0.08796504157515338
43830,0.05897760468493485,0.0929173209906179
43831,0.042068854686405394,0.48365166821458283
43832,0.1600036556830216,0.9542479990825821
43833,0.12937146131070085,0.23957233851277437
43834,0.08897599317822862,0.1990806254669911
43835,0.4939746980582366,0.795790105691808
43836,0.036858411735383505,0.519238613657217
43837,0.05894881328267296,0.2933680608064222
43838,0.2982314856473533,0.6455095926317491
43839,0.024142943048728285,0.2841899373320424
43840,0.062110986446661555,0.1611155948026469
43841,0.2867259949106508,0.44411099675126
43842,0.14397757514894766,0.20347373899485
43843,0.1483733442023896,0.0902586871828217
43844,0.3669380920267364,0.5451608739916013
43845,0.011212050586839965,0.717959725810966
43846,0.2330673845090568,0.5009493651968518
43847,0.14122528544223295,0.9652264318301053
43848,0.3364365041379258,0.509467969312366
43849,0.012965210166975362,0.038537782029800814
43850,0.34491420568749,0.5898615854145911
43851,0.08677155604306724,0.5320607748602366
43852,0.06362815707423121,0.18106737849453894
43853,0.09444266296145895,0.8135035706573359
43854,0.1122578197930797,0.6577549945031522
43855,0.8209767950703251,0.8988686672479413
43856,0.2158084482860584,0.6437999684709984
43857,0.09295438012771397,0.95461031078512
43858,0.5232058463351371,0.9103282930465167
43859,0.020849000635356156,0.10574627218138533
43860,0.09159898559519479,0.4839132542213022
43861,0.7145777494805172,0.5398251093140289
43862,0.6413901050209022,0.12904886045176783
43863,0.02939161216546045,0.09331562793898783
43864,0.06929064588955577,0.3174514207373391
43865,0.8271511858840057,0.4857235751320396
43866,0.04135130759505374,0.2948005832214499
43867,0.017697375519189245,0.15611968214011968
43868,0.1990891112642061,0.41662457460130686
43869,0.7653623192183568,0.930794515040036
43870,0.4241250317285467,0.13718934433958901
43871,0.0566605915012292,0.16263242417076332
43872,0.0675931664461129,0.6734282447857411
43873,0.13969669407288438,0.2782604281802587
43874,0.08604095353784956,0.734491907864293
43875,0.21832674679353767,0.8433864410196529
43876,0.09962779645587558,0.12673625524119217
43877,0.10304001204330666,0.6673518631387071
43878,0.0799505792485553,0.7018325857478455
43879,0.1317952884294887,0.3692796667402802
43880,0.1184780274933776,0.6844769533031734
43881,0.2906375729382384,0.7782387033696814
43882,0.18665988213744447,0.2655370443693823
43883,0.03704163393962099,0.05679007615762887
43884,0.5799038488395355,0.7474295742277406
43885,0.01671671078137958,0.04724239325246101
43886,0.051760248228779254,0.039410183062942326
43887,0.0445184410582712,0.5415847404332599
43888,0.04780729081004179,0.040608419446106964
43889,0.7403497335498552,0.9771148990744452
43890,0.39915551627999596,0.8506319719134892
43891,0.2001984449987584,0.05896747308654574
43892,0.2035290682475982,0.5980465785041831
43893,0.9012051789754713,0.5329593795754026
43894,0.09009615310554686,0.3950201183797467
43895,0.6838148474629311,0.8657655054702689
43896,0.24778852631633366,0.737067906724192
43897,0.21210658782793249,0.483964107441678
43898,0.0998438566355988,0.22515039690191843
43899,0.10974190894274861,0.17768433766815053
43900,0.16869120234277424,0.3609452782894813
43901,0.019685396234572862,0.07427681871577489
43902,0.008514096678570436,0.033149476986552344
43903,0.07934002900388756,0.8628072720766167
43904,0.1442647141078191,0.6637526881799792
43905,0.2258497217069387,0.5028482332664015
43906,0.166078741357025,0.8168082918596602
43907,0.03318232727370661,0.12178194179157303
43908,0.11763009823556832,0.18031156950999086
43909,0.1438542045558673,0.18787532271065202
43910,0.23972236831963908,0.42728939782411723
43911,0.03376701287293919,0.07027849248031963
43912,0.16849165399115337,0.37448686520547914
43913,0.09098516492529278,0.13042278796537976
43914,0.0652563662229911,0.26201493137739573
43915,0.7605718249181389,0.7564826625228884
43916,0.0135627916438132,0.04656103568229515
43917,0.20116495804013512,0.751012265686474
43918,0.1489098323013357,0.15582438743472168
43919,0.22144128949508254,0.5783151317326952
43920,0.01643675429901715,0.09986582743237753
43921,0.12577203596562547,0.41461340444982575
43922,0.056218324618163354,0.54917907853043
43923,0.4318570547060414,0.4326741894665151
43924,0.2150264292880419,0.7759185916507108
43925,0.35564407789613045,0.2939944948386748
43926,0.13234837304508887,0.34657381227829737
43927,0.3681581804670819,0.6081111751863923
43928,0.34205817217313506,0.39149822371712145
43929,0.06962315014064561,0.38634336303500505
43930,0.01823604572748638,0.0363344172414859
43931,0.22727740675283198,0.4387254070077693
43932,0.41419944355717575,0.8505152766670415
43933,0.07235471566363544,0.6504888668798029
43934,0.19137439624371733,0.480411279468868
43935,0.1832424712725011,0.30230409562472127
43936,0.13027493918986702,0.3372934633465441
43937,0.0762242099044721,0.8445133533617546
43938,0.05452104171125516,0.12643282735603403
43939,0.08639581059047222,0.3004428948103965
43940,0.7716648923117039,0.8748300129784514
43941,0.13841005256137567,0.5676054137200943
43942,0.012376458976077783,0.22546662663596967
43943,0.04015714176244196,0.1871071276744276
43944,0.04177787152083279,0.041663230391784566
43945,0.08358491680085946,0.5412700617379136
43946,0.06978859036777009,0.5919992724537978
43947,0.38622870904859496,0.9150277895365893
43948,0.014669772995362916,0.5312852083486395
43949,0.09567985534939877,0.24947848507364262
43950,0.17939003513211046,0.34471613397068035
43951,0.12993124431006675,0.186334468979583
43952,0.7117796811822409,0.9563172205043612
43953,0.5694189264439047,0.8053418601607015
43954,0.022867207048015974,0.11909613532950036
43955,0.1394667552997107,0.5581264959007866
43956,0.4505045770629029,0.5351440541258795
43957,0.13461593950157308,0.3578370039608786
43958,0.09560394742455343,0.35157104644144965
43959,0.5680071806118467,0.33778841418493066
43960,0.17414648388685847,0.14864840419232778
43961,0.7549683700858008,0.11703027343470634
43962,0.07765745772915411,0.9137211508253001
43963,0.2499755374918054,0.24423148463245198
43964,0.1320674130848921,0.36446627192351544
43965,0.05451281743714155,0.08675871002001971
43966,0.3596468505791616,0.6024560928511974
43967,0.012510703727090114,0.10570973800732915
43968,0.18735041793497859,0.5314571578294074
43969,0.08198203201692272,0.8438743511958129
43970,0.045868563754753365,0.1351736257454167
43971,0.04218445155112066,0.06593183408387153
43972,0.02883828407414553,0.015351593203800331
43973,0.07717262527436046,0.32562816603610095
43974,0.29146159073355193,0.7804073017069052
43975,0.25669078203453677,0.4609916403942155
43976,0.04116785091396924,0.911906292192035
43977,0.05254448684508545,0.8923663805903846
43978,0.09007461065837075,0.21911810354155625
43979,0.07535834059476093,0.18433277330976855
43980,0.05249537767698167,0.17626630057067955
43981,0.3887226859437759,0.7379825539179821
43982,0.09721199564652738,0.7927798137708137
43983,0.19620006795323772,0.3071566077829599
43984,0.11844726222411608,0.710803666037263
43985,0.08196557721465213,0.16326924842284057
43986,0.2674209314816993,0.8994601281428491
43987,0.38141204792131567,0.7506314669525828
43988,0.16981491602164056,0.8452432355484437
43989,0.10103310614819337,0.6352262637253938
43990,0.11281396784464352,0.29073641213412776
43991,0.047692025914465815,0.25683983164894625
43992,0.05672136918871913,0.34681943320867703
43993,0.8277457494574253,0.769715012113672
43994,0.026190210078872893,0.5165654026764532
43995,0.06318560869402767,0.15590625016438575
43996,0.05535152475673496,0.6945439781985001
43997,0.25964583421536913,0.6356904139229276
43998,0.864104583119913,0.9383834064109075
43999,0.07713491877783629,0.2981378650363515
44000,0.5877229894779642,0.8789843967791915
44001,0.8904964336410137,0.9695756664201264
44002,0.10403673728019627,0.33614706609218753
44003,0.044412637244759315,0.8729061958711567
44004,0.011649565969933927,0.013018471158923338
44005,0.0050932109751153105,0.13271781687393375
44006,0.02543884652081623,0.8354045108143437
44007,0.08579658492626606,0.6679344785085115
44008,0.08538613927396596,0.42175752838380326
44009,0.008644809572649787,0.5852888960722653
44010,0.20310693770394606,0.9700069601498678
44011,0.10441489018177777,0.045034548000544655
44012,0.06808373329453161,0.5903697951916961
44013,0.20173829779185226,0.3906516471000248
44014,0.215439382665324,0.7053236238646596
44015,0.24345712096485414,0.5336903689946997
44016,0.06769768091884573,0.05172193902581741
44017,0.08411108228960384,0.46783441724774
44018,0.056717988257047824,0.04608936250202228
44019,0.9384900123092811,0.9587975617612274
44020,0.19942004292958465,0.28110515936231734
44021,0.5008180085961768,0.8166965777405805
44022,0.038559094119970945,0.028774354750166174
44023,0.06748408176951666,0.07914752100572518
44024,0.013767439523774173,0.0565433990326665
44025,0.06192872875967787,0.04519957482213077
44026,0.29411044582742046,0.8179773143434158
44027,0.29060880882495504,0.639847509729018
44028,0.4655010554740508,0.7434662733627989
44029,0.01061493605043329,0.5330383302143712
44030,0.27677025425224866,0.41626758503353123
44031,0.32622091457773106,0.7025151641612156
44032,0.1132260780789488,0.20482276296037127
44033,0.05446936053550475,0.44576617473378094
44034,0.16865212316315562,0.7288386942212723
44035,0.10251628877522019,0.40417958807444326
44036,0.03129603016103522,0.45457273824909666
44037,0.273255625530678,0.7228014329062622
44038,0.05416413782713023,0.2161586830048679
44039,0.1297520802657406,0.3119390083894955
44040,0.854300371041861,0.8709234569841073
44041,0.02373255543073697,0.573794769811422
44042,0.40304245265991745,0.8021980366764523
44043,0.054610981816187655,0.8528776164746951
44044,0.05424114787831824,0.29301556274303664
44045,0.5470846941785766,0.27795849222782637
44046,0.45710939603103373,0.6077095211009435
44047,0.6162506756264241,0.9276437265268459
44048,0.9324834225650921,0.9600769347514372
44049,0.17108885074911812,0.8518235028451735
44050,0.08478391185689259,0.9108464150464481
44051,0.6222575939402014,0.8774329883615413
44052,0.06307917245135558,0.674240594410323
44053,0.04793662469279135,0.06263623067773644
44054,0.04083132290010187,0.0843810623339286
44055,0.4229724075906701,0.3667797123502425
44056,0.04452940926102197,0.9098845205754565
44057,0.5056754389187729,0.8948273573859057
44058,0.03654717677765012,0.03323972133273118
44059,0.2566393332553244,0.4550659004758531
44060,0.4421267848452121,0.7890635210394477
44061,0.01984805862820265,0.04130302336104515
44062,0.12207963461667488,0.4131253222079813
44063,0.22046613814535496,0.42240296715097103
44064,0.30040144567876786,0.135830343024806
44065,0.026773082862016052,0.0645509725049791
44066,0.004306735443766798,0.17316340151720047
44067,0.09961711515881358,0.226649247534763
44068,0.21654430844110223,0.3713561688443996
44069,0.039718496117265405,0.08066548745584368
